Year,Data element,Geography,Item,Source value,Unit
2021,Area Planted,Tocantins,Avocados,0,hectare
2021,Area Planted,Maranhão,Avocados,0,hectare
2021,Area Planted,Piauí,Avocados,0,hectare
2021,Area Planted,Sergipe,Avocados,0,hectare
2021,Area Planted,Mato Grosso do Sul,Avocados,0,hectare
2021,Area Planted,Mato Grosso,Avocados,0,hectare
2021,Area Planted,Rondônia,Barley,0,hectare
2021,Area Planted,Acre,Barley,0,hectare
2021,Area Planted,Amazonas,Barley,0,hectare
2021,Area Planted,Roraima,Barley,0,hectare
2021,Area Planted,Pará,Barley,0,hectare
2021,Area Planted,Amapá,Barley,0,hectare
2021,Area Planted,Tocantins,Barley,0,hectare
2021,Area Planted,Maranhão,Barley,0,hectare
2021,Area Planted,Piauí,Barley,0,hectare
2021,Area Planted,Ceará,Barley,0,hectare
2021,Area Planted,Rio Grande do Norte,Barley,0,hectare
2021,Area Planted,Paraíba,Barley,0,hectare
2021,Area Planted,Pernambuco,Barley,0,hectare
2021,Area Planted,Alagoas,Barley,0,hectare
2021,Area Planted,Sergipe,Barley,0,hectare
2021,Area Planted,Bahia,Barley,0,hectare
2021,Area Planted,Minas Gerais,Barley,0,hectare
2021,Area Planted,Espírito Santo,Barley,0,hectare
2021,Area Planted,Rio de Janeiro,Barley,0,hectare
2021,Area Planted,Mato Grosso do Sul,Barley,0,hectare
2021,Area Planted,Mato Grosso,Barley,0,hectare
2021,Area Planted,Goiás,Barley,0,hectare
2021,Area Planted,Rondônia,Wheat,0,hectare
2021,Area Planted,Acre,Wheat,0,hectare
2021,Area Planted,Amazonas,Wheat,0,hectare
2021,Area Planted,Roraima,Wheat,0,hectare
2021,Area Planted,Pará,Wheat,0,hectare
2021,Area Planted,Amapá,Wheat,0,hectare
2021,Area Planted,Tocantins,Wheat,0,hectare
2021,Area Planted,Maranhão,Wheat,0,hectare
2021,Area Planted,Piauí,Wheat,0,hectare
2021,Area Planted,Rio Grande do Norte,Wheat,0,hectare
2021,Area Planted,Paraíba,Wheat,0,hectare
2021,Area Planted,Pernambuco,Wheat,0,hectare
2021,Area Planted,Alagoas,Wheat,0,hectare
2021,Area Planted,Sergipe,Wheat,0,hectare
2021,Area Planted,Espírito Santo,Wheat,0,hectare
2021,Area Planted,Rio de Janeiro,Wheat,0,hectare
2021,Area Planted,Rondônia,Sunflower (grain),0,hectare
2021,Area Planted,Acre,Sunflower (grain),0,hectare
2021,Area Planted,Amazonas,Sunflower (grain),0,hectare
2021,Area Planted,Roraima,Sunflower (grain),0,hectare
2021,Area Planted,Pará,Sunflower (grain),0,hectare
2021,Area Planted,Amapá,Sunflower (grain),0,hectare
2021,Area Planted,Tocantins,Sunflower (grain),0,hectare
2021,Area Planted,Maranhão,Sunflower (grain),0,hectare
2021,Area Planted,Piauí,Sunflower (grain),0,hectare
2021,Area Planted,Ceará,Sunflower (grain),0,hectare
2021,Area Planted,Rio Grande do Norte,Sunflower (grain),0,hectare
2021,Area Planted,Paraíba,Sunflower (grain),0,hectare
2021,Area Planted,Pernambuco,Sunflower (grain),0,hectare
2021,Area Planted,Alagoas,Sunflower (grain),0,hectare
2021,Area Planted,Sergipe,Sunflower (grain),0,hectare
2021,Area Planted,Bahia,Sunflower (grain),0,hectare
2021,Area Planted,Espírito Santo,Sunflower (grain),0,hectare
2021,Area Planted,Rio de Janeiro,Sunflower (grain),0,hectare
2021,Area Planted,Santa Catarina,Sunflower (grain),0,hectare
2021,Area Planted,Mato Grosso do Sul,Sunflower (grain),0,hectare
2021,Area Planted,Federal,Rice,0,hectare
2020,Area Planted,Rondônia,Oats,0,hectare
2020,Area Planted,Acre,Oats,0,hectare
2020,Area Planted,Amazonas,Oats,0,hectare
2020,Area Planted,Roraima,Oats,0,hectare
2020,Area Planted,Pará,Oats,0,hectare
2020,Area Planted,Amapá,Oats,0,hectare
2020,Area Planted,Tocantins,Oats,0,hectare
2020,Area Planted,Maranhão,Oats,0,hectare
2020,Area Planted,Piauí,Oats,0,hectare
2020,Area Planted,Ceará,Oats,0,hectare
2020,Area Planted,Rio Grande do Norte,Oats,0,hectare
2020,Area Planted,Paraíba,Oats,0,hectare
2020,Area Planted,Pernambuco,Oats,0,hectare
2020,Area Planted,Alagoas,Oats,0,hectare
2020,Area Planted,Sergipe,Oats,0,hectare
2020,Area Planted,Bahia,Oats,0,hectare
2020,Area Planted,Espírito Santo,Oats,0,hectare
2020,Area Planted,Rio de Janeiro,Oats,0,hectare
2020,Area Planted,Mato Grosso,Oats,0,hectare
2020,Area Planted,Goiás,Oats,0,hectare
2020,Area Planted,Federal,Oats,0,hectare
2020,Area Planted,Amapá,Coconuts,0,hectare
2020,Area Planted,Santa Catarina,Coconuts,0,hectare
2020,Area Planted,Rio Grande do Sul,Coconuts,0,hectare
2020,Area Planted,Federal,Coconuts,0,hectare
2020,Area Planted,Acre,Guavas,0,hectare
2020,Area Planted,Amapá,Guavas,0,hectare
2020,Area Planted,Tocantins,Guavas,0,hectare
2020,Area Planted,Rondônia,Palmetto,0,hectare
2020,Area Planted,Amazonas,Palmetto,0,hectare
2020,Area Planted,Roraima,Palmetto,0,hectare
2020,Area Planted,Amapá,Palmetto,0,hectare
2020,Area Planted,Tocantins,Palmetto,0,hectare
2020,Area Planted,Maranhão,Palmetto,0,hectare
2020,Area Planted,Piauí,Palmetto,0,hectare
2020,Area Planted,Ceará,Palmetto,0,hectare
2020,Area Planted,Rio Grande do Norte,Palmetto,0,hectare
2020,Area Planted,Paraíba,Palmetto,0,hectare
2020,Area Planted,Pernambuco,Palmetto,0,hectare
2020,Area Planted,Alagoas,Palmetto,0,hectare
2020,Area Planted,Sergipe,Palmetto,0,hectare
2020,Area Planted,Rio Grande do Sul,Palmetto,0,hectare
2020,Area Planted,Roraima,Annatto (seed),0,hectare
2020,Area Planted,Amapá,Annatto (seed),0,hectare
2020,Area Planted,Tocantins,Annatto (seed),0,hectare
2020,Area Planted,Piauí,Annatto (seed),0,hectare
2020,Area Planted,Rio Grande do Norte,Annatto (seed),0,hectare
2020,Area Planted,Alagoas,Annatto (seed),0,hectare
2020,Area Planted,Sergipe,Annatto (seed),0,hectare
2020,Area Planted,Santa Catarina,Annatto (seed),0,hectare
2020,Area Planted,Rio Grande do Sul,Annatto (seed),0,hectare
2020,Area Planted,Goiás,Annatto (seed),0,hectare
2020,Area Planted,Federal,Annatto (seed),0,hectare
2020,Area Planted,Rondônia,Cashew Nuts,0,hectare
2020,Area Planted,Acre,Cashew Nuts,0,hectare
2020,Area Planted,Amazonas,Cashew Nuts,0,hectare
2020,Area Planted,Roraima,Cashew Nuts,0,hectare
2020,Area Planted,Amapá,Cashew Nuts,0,hectare
2020,Area Planted,Sergipe,Cashew Nuts,0,hectare
2020,Area Planted,Minas Gerais,Cashew Nuts,0,hectare
2020,Area Planted,Espírito Santo,Cashew Nuts,0,hectare
2020,Area Planted,Rio de Janeiro,Cashew Nuts,0,hectare
2020,Area Planted,São Paulo,Cashew Nuts,0,hectare
2020,Area Planted,Paraná,Cashew Nuts,0,hectare
2020,Area Planted,Santa Catarina,Cashew Nuts,0,hectare
2020,Area Planted,Rio Grande do Sul,Cashew Nuts,0,hectare
2020,Area Planted,Mato Grosso do Sul,Cashew Nuts,0,hectare
2020,Area Planted,Goiás,Cashew Nuts,0,hectare
2020,Area Planted,Federal,Cashew Nuts,0,hectare
2020,Area Planted,Acre,Black Pepper,0,hectare
2020,Area Planted,Roraima,Black Pepper,0,hectare
2020,Area Planted,Amapá,Black Pepper,0,hectare
2020,Area Planted,Piauí,Black Pepper,0,hectare
2020,Area Planted,Ceará,Black Pepper,0,hectare
2020,Area Planted,Pernambuco,Black Pepper,0,hectare
2020,Area Planted,Sergipe,Black Pepper,0,hectare
2020,Area Planted,Rio de Janeiro,Black Pepper,0,hectare
2020,Area Planted,São Paulo,Black Pepper,0,hectare
2020,Area Planted,Paraná,Black Pepper,0,hectare
2020,Area Planted,Santa Catarina,Black Pepper,0,hectare
2020,Area Planted,Rio Grande do Sul,Black Pepper,0,hectare
2020,Area Planted,Mato Grosso do Sul,Black Pepper,0,hectare
2020,Area Planted,Goiás,Black Pepper,0,hectare
2020,Area Planted,Federal,Black Pepper,0,hectare
2020,Area Planted,Rondônia,Malva (fiber),0,hectare
2020,Area Planted,Acre,Malva (fiber),0,hectare
2020,Area Planted,Roraima,Malva (fiber),0,hectare
2020,Area Planted,Amapá,Malva (fiber),0,hectare
2020,Area Planted,Tocantins,Malva (fiber),0,hectare
2020,Area Planted,Maranhão,Malva (fiber),0,hectare
2020,Area Planted,Piauí,Malva (fiber),0,hectare
2020,Area Planted,Ceará,Malva (fiber),0,hectare
2020,Area Planted,Rio Grande do Norte,Malva (fiber),0,hectare
2020,Area Planted,Paraíba,Malva (fiber),0,hectare
2020,Area Planted,Pernambuco,Malva (fiber),0,hectare
2020,Area Planted,Alagoas,Malva (fiber),0,hectare
2020,Area Planted,Sergipe,Malva (fiber),0,hectare
2020,Area Planted,Bahia,Malva (fiber),0,hectare
2020,Area Planted,Minas Gerais,Malva (fiber),0,hectare
2020,Area Planted,Espírito Santo,Malva (fiber),0,hectare
2020,Area Planted,Rio de Janeiro,Malva (fiber),0,hectare
2020,Area Planted,São Paulo,Malva (fiber),0,hectare
2020,Area Planted,Paraná,Malva (fiber),0,hectare
2020,Area Planted,Santa Catarina,Malva (fiber),0,hectare
2020,Area Planted,Rio Grande do Sul,Malva (fiber),0,hectare
2020,Area Planted,Mato Grosso do Sul,Malva (fiber),0,hectare
2020,Area Planted,Mato Grosso,Malva (fiber),0,hectare
2020,Area Planted,Goiás,Malva (fiber),0,hectare
2020,Area Planted,Federal,Malva (fiber),0,hectare
2020,Area Planted,Rondônia,Jute,0,hectare
2020,Area Planted,Acre,Jute,0,hectare
2020,Area Planted,Roraima,Jute,0,hectare
2020,Area Planted,Amapá,Jute,0,hectare
2020,Area Planted,Tocantins,Jute,0,hectare
2020,Area Planted,Maranhão,Jute,0,hectare
2020,Area Planted,Piauí,Jute,0,hectare
2020,Area Planted,Ceará,Jute,0,hectare
2020,Area Planted,Rio Grande do Norte,Jute,0,hectare
2020,Area Planted,Paraíba,Jute,0,hectare
2020,Area Planted,Pernambuco,Jute,0,hectare
2020,Area Planted,Alagoas,Jute,0,hectare
2020,Area Planted,Sergipe,Jute,0,hectare
2020,Area Planted,Bahia,Jute,0,hectare
2020,Area Planted,Minas Gerais,Jute,0,hectare
2020,Area Planted,Espírito Santo,Jute,0,hectare
2020,Area Planted,Rio de Janeiro,Jute,0,hectare
2020,Area Planted,São Paulo,Jute,0,hectare
2020,Area Planted,Paraná,Jute,0,hectare
2020,Area Planted,Santa Catarina,Jute,0,hectare
2020,Area Planted,Rio Grande do Sul,Jute,0,hectare
2020,Area Planted,Mato Grosso do Sul,Jute,0,hectare
2020,Area Planted,Mato Grosso,Jute,0,hectare
2020,Area Planted,Goiás,Jute,0,hectare
2020,Area Planted,Federal,Jute,0,hectare
2021,Area Planted,Acre,Black Pepper,0,hectare
2021,Area Planted,Roraima,Black Pepper,0,hectare
2021,Area Planted,Amapá,Black Pepper,0,hectare
2021,Area Planted,Piauí,Black Pepper,0,hectare
2021,Area Planted,Ceará,Black Pepper,0,hectare
2021,Area Planted,Pernambuco,Black Pepper,0,hectare
2021,Area Planted,Sergipe,Black Pepper,0,hectare
2021,Area Planted,Rio de Janeiro,Black Pepper,0,hectare
2021,Area Planted,São Paulo,Black Pepper,0,hectare
2021,Area Planted,Paraná,Black Pepper,0,hectare
2021,Area Planted,Santa Catarina,Black Pepper,0,hectare
2021,Area Planted,Rio Grande do Sul,Black Pepper,0,hectare
2021,Area Planted,Mato Grosso do Sul,Black Pepper,0,hectare
2021,Area Planted,Goiás,Black Pepper,0,hectare
2021,Area Planted,Federal,Black Pepper,0,hectare
2021,Area Planted,Rondônia,Oats,0,hectare
2021,Area Planted,Acre,Oats,0,hectare
2021,Area Planted,Amazonas,Oats,0,hectare
2021,Area Planted,Roraima,Oats,0,hectare
2021,Area Planted,Pará,Oats,0,hectare
2021,Area Planted,Amapá,Oats,0,hectare
2021,Area Planted,Tocantins,Oats,0,hectare
2021,Area Planted,Maranhão,Oats,0,hectare
2021,Area Planted,Piauí,Oats,0,hectare
2021,Area Planted,Ceará,Oats,0,hectare
2021,Area Planted,Rio Grande do Norte,Oats,0,hectare
2021,Area Planted,Paraíba,Oats,0,hectare
2021,Area Planted,Pernambuco,Oats,0,hectare
2021,Area Planted,Alagoas,Oats,0,hectare
2021,Area Planted,Sergipe,Oats,0,hectare
2021,Area Planted,Bahia,Oats,0,hectare
2021,Area Planted,Espírito Santo,Oats,0,hectare
2021,Area Planted,Rio de Janeiro,Oats,0,hectare
2021,Area Planted,Mato Grosso,Oats,0,hectare
2021,Area Planted,Goiás,Oats,0,hectare
2021,Area Planted,Federal,Oats,0,hectare
2021,Area Planted,Amapá,Coconuts,0,hectare
2021,Area Planted,Santa Catarina,Coconuts,0,hectare
2021,Area Planted,Rio Grande do Sul,Coconuts,0,hectare
2021,Area Planted,Federal,Coconuts,0,hectare
2021,Area Planted,Acre,Guavas,0,hectare
2021,Area Planted,Amapá,Guavas,0,hectare
2021,Area Planted,Tocantins,Guavas,0,hectare
2021,Area Planted,Rondônia,Palmetto,0,hectare
2021,Area Planted,Amazonas,Palmetto,0,hectare
2021,Area Planted,Roraima,Palmetto,0,hectare
2021,Area Planted,Amapá,Palmetto,0,hectare
2021,Area Planted,Tocantins,Palmetto,0,hectare
2021,Area Planted,Maranhão,Palmetto,0,hectare
2021,Area Planted,Piauí,Palmetto,0,hectare
2021,Area Planted,Ceará,Palmetto,0,hectare
2021,Area Planted,Rio Grande do Norte,Palmetto,0,hectare
2021,Area Planted,Paraíba,Palmetto,0,hectare
2021,Area Planted,Pernambuco,Palmetto,0,hectare
2021,Area Planted,Alagoas,Palmetto,0,hectare
2021,Area Planted,Sergipe,Palmetto,0,hectare
2021,Area Planted,Rio Grande do Sul,Palmetto,0,hectare
2021,Area Planted,Rondônia,Olives,0,hectare
2021,Area Planted,Acre,Olives,0,hectare
2021,Area Planted,Amazonas,Olives,0,hectare
2021,Area Planted,Roraima,Olives,0,hectare
2021,Area Planted,Pará,Olives,0,hectare
2021,Area Planted,Amapá,Olives,0,hectare
2021,Area Planted,Tocantins,Olives,0,hectare
2021,Area Planted,Maranhão,Olives,0,hectare
2021,Area Planted,Piauí,Olives,0,hectare
2021,Area Planted,Ceará,Olives,0,hectare
2021,Area Planted,Rio Grande do Norte,Olives,0,hectare
2021,Area Planted,Paraíba,Olives,0,hectare
2021,Area Planted,Pernambuco,Olives,0,hectare
2021,Area Planted,Alagoas,Olives,0,hectare
2021,Area Planted,Sergipe,Olives,0,hectare
2021,Area Planted,Espírito Santo,Olives,0,hectare
2021,Area Planted,Rio de Janeiro,Olives,0,hectare
2021,Area Planted,Paraná,Olives,0,hectare
2021,Area Planted,Santa Catarina,Olives,0,hectare
2021,Area Planted,Mato Grosso do Sul,Olives,0,hectare
2021,Area Planted,Mato Grosso,Olives,0,hectare
2021,Area Planted,Goiás,Olives,0,hectare
2021,Area Planted,Federal,Olives,0,hectare
2021,Area Planted,Rondônia,Cashew Nuts,0,hectare
2021,Area Planted,Acre,Cashew Nuts,0,hectare
2021,Area Planted,Amazonas,Cashew Nuts,0,hectare
2021,Area Planted,Roraima,Cashew Nuts,0,hectare
2021,Area Planted,Amapá,Cashew Nuts,0,hectare
2021,Area Planted,Sergipe,Cashew Nuts,0,hectare
2021,Area Planted,Minas Gerais,Cashew Nuts,0,hectare
2021,Area Planted,Espírito Santo,Cashew Nuts,0,hectare
2021,Area Planted,Rio de Janeiro,Cashew Nuts,0,hectare
2021,Area Planted,São Paulo,Cashew Nuts,0,hectare
2021,Area Planted,Paraná,Cashew Nuts,0,hectare
2021,Area Planted,Santa Catarina,Cashew Nuts,0,hectare
2021,Area Planted,Rio Grande do Sul,Cashew Nuts,0,hectare
2021,Area Planted,Mato Grosso do Sul,Cashew Nuts,0,hectare
2021,Area Planted,Goiás,Cashew Nuts,0,hectare
2021,Area Planted,Federal,Cashew Nuts,0,hectare
2021,Area Planted,Roraima,Annatto (seed),0,hectare
2021,Area Planted,Amapá,Annatto (seed),0,hectare
2021,Area Planted,Tocantins,Annatto (seed),0,hectare
2021,Area Planted,Maranhão,Annatto (seed),0,hectare
2021,Area Planted,Piauí,Annatto (seed),0,hectare
2021,Area Planted,Rio Grande do Norte,Annatto (seed),0,hectare
2021,Area Planted,Alagoas,Annatto (seed),0,hectare
2021,Area Planted,Sergipe,Annatto (seed),0,hectare
2021,Area Planted,Santa Catarina,Annatto (seed),0,hectare
2021,Area Planted,Rio Grande do Sul,Annatto (seed),0,hectare
2021,Area Planted,Goiás,Annatto (seed),0,hectare
2021,Area Planted,Federal,Annatto (seed),0,hectare
2021,Area Planted,Rondônia,Malva (fiber),0,hectare
2021,Area Planted,Acre,Malva (fiber),0,hectare
2021,Area Planted,Roraima,Malva (fiber),0,hectare
2021,Area Planted,Amapá,Malva (fiber),0,hectare
2021,Area Planted,Tocantins,Malva (fiber),0,hectare
2021,Area Planted,Maranhão,Malva (fiber),0,hectare
2021,Area Planted,Piauí,Malva (fiber),0,hectare
2021,Area Planted,Ceará,Malva (fiber),0,hectare
2021,Area Planted,Rio Grande do Norte,Malva (fiber),0,hectare
2021,Area Planted,Paraíba,Malva (fiber),0,hectare
2021,Area Planted,Pernambuco,Malva (fiber),0,hectare
2021,Area Planted,Alagoas,Malva (fiber),0,hectare
2021,Area Planted,Sergipe,Malva (fiber),0,hectare
2021,Area Planted,Bahia,Malva (fiber),0,hectare
2021,Area Planted,Minas Gerais,Malva (fiber),0,hectare
2021,Area Planted,Espírito Santo,Malva (fiber),0,hectare
2021,Area Planted,Rio de Janeiro,Malva (fiber),0,hectare
2021,Area Planted,São Paulo,Malva (fiber),0,hectare
2021,Area Planted,Paraná,Malva (fiber),0,hectare
2021,Area Planted,Santa Catarina,Malva (fiber),0,hectare
2021,Area Planted,Rio Grande do Sul,Malva (fiber),0,hectare
2021,Area Planted,Mato Grosso do Sul,Malva (fiber),0,hectare
2021,Area Planted,Mato Grosso,Malva (fiber),0,hectare
2021,Area Planted,Goiás,Malva (fiber),0,hectare
2021,Area Planted,Federal,Malva (fiber),0,hectare
2022,Yield,Rondônia,Malva (fiber),0,kg/hectare
2022,Yield,Acre,Malva (fiber),0,kg/hectare
2022,Yield,Roraima,Malva (fiber),0,kg/hectare
2022,Yield,Amapá,Malva (fiber),0,kg/hectare
2022,Yield,Tocantins,Malva (fiber),0,kg/hectare
2022,Yield,Maranhão,Malva (fiber),0,kg/hectare
2022,Yield,Piauí,Malva (fiber),0,kg/hectare
2022,Yield,Ceará,Malva (fiber),0,kg/hectare
2022,Yield,Rio Grande do Norte,Malva (fiber),0,kg/hectare
2022,Yield,Paraíba,Malva (fiber),0,kg/hectare
2022,Yield,Pernambuco,Malva (fiber),0,kg/hectare
2022,Yield,Alagoas,Malva (fiber),0,kg/hectare
2022,Yield,Sergipe,Malva (fiber),0,kg/hectare
2022,Yield,Bahia,Malva (fiber),0,kg/hectare
2022,Yield,Minas Gerais,Malva (fiber),0,kg/hectare
2022,Yield,Espírito Santo,Malva (fiber),0,kg/hectare
2022,Yield,Rio de Janeiro,Malva (fiber),0,kg/hectare
2022,Yield,São Paulo,Malva (fiber),0,kg/hectare
2022,Yield,Paraná,Malva (fiber),0,kg/hectare
2022,Yield,Santa Catarina,Malva (fiber),0,kg/hectare
2022,Yield,Rio Grande do Sul,Malva (fiber),0,kg/hectare
2022,Yield,Mato Grosso do Sul,Malva (fiber),0,kg/hectare
2022,Yield,Mato Grosso,Malva (fiber),0,kg/hectare
2022,Yield,Goiás,Malva (fiber),0,kg/hectare
2022,Yield,Federal,Malva (fiber),0,kg/hectare
2022,Yield,Rondônia,Sunflower (grain),0,kg/hectare
2022,Yield,Acre,Sunflower (grain),0,kg/hectare
2022,Yield,Amazonas,Sunflower (grain),0,kg/hectare
2022,Yield,Roraima,Sunflower (grain),0,kg/hectare
2022,Yield,Pará,Sunflower (grain),0,kg/hectare
2022,Yield,Amapá,Sunflower (grain),0,kg/hectare
2022,Yield,Tocantins,Sunflower (grain),0,kg/hectare
2022,Yield,Maranhão,Sunflower (grain),0,kg/hectare
2022,Yield,Piauí,Sunflower (grain),0,kg/hectare
2022,Yield,Ceará,Sunflower (grain),0,kg/hectare
2022,Yield,Rio Grande do Norte,Sunflower (grain),0,kg/hectare
2022,Yield,Paraíba,Sunflower (grain),0,kg/hectare
2022,Yield,Pernambuco,Sunflower (grain),0,kg/hectare
2022,Yield,Alagoas,Sunflower (grain),0,kg/hectare
2022,Yield,Sergipe,Sunflower (grain),0,kg/hectare
2022,Yield,Bahia,Sunflower (grain),0,kg/hectare
2022,Yield,Espírito Santo,Sunflower (grain),0,kg/hectare
2022,Yield,Rio de Janeiro,Sunflower (grain),0,kg/hectare
2022,Yield,Santa Catarina,Sunflower (grain),0,kg/hectare
2022,Yield,Federal,Rice,0,kg/hectare
2022,Yield,Rondônia,Sweet Potatoes,0,kg/hectare
2022,Yield,Amapá,Sweet Potatoes,0,kg/hectare
2022,Yield,Goiás,Sweet Potatoes,0,kg/hectare
2022,Yield,Rondônia,Castor (berry),0,kg/hectare
2022,Yield,Acre,Castor (berry),0,kg/hectare
2022,Yield,Amazonas,Castor (berry),0,kg/hectare
2022,Yield,Roraima,Castor (berry),0,kg/hectare
2022,Yield,Pará,Castor (berry),0,kg/hectare
2022,Yield,Amapá,Castor (berry),0,kg/hectare
2022,Yield,Tocantins,Castor (berry),0,kg/hectare
2022,Yield,Maranhão,Castor (berry),0,kg/hectare
2022,Yield,Piauí,Castor (berry),0,kg/hectare
2022,Yield,Rio Grande do Norte,Castor (berry),0,kg/hectare
2022,Yield,Paraíba,Castor (berry),0,kg/hectare
2022,Yield,Alagoas,Castor (berry),0,kg/hectare
2022,Yield,Sergipe,Castor (berry),0,kg/hectare
2022,Yield,Minas Gerais,Castor (berry),0,kg/hectare
2022,Yield,Espírito Santo,Castor (berry),0,kg/hectare
2022,Yield,Rio de Janeiro,Castor (berry),0,kg/hectare
2022,Yield,São Paulo,Castor (berry),0,kg/hectare
2022,Yield,Paraná,Castor (berry),0,kg/hectare
2022,Yield,Santa Catarina,Castor (berry),0,kg/hectare
2022,Yield,Rio Grande do Sul,Castor (berry),0,kg/hectare
2022,Yield,Mato Grosso do Sul,Castor (berry),0,kg/hectare
2022,Yield,Mato Grosso,Castor (berry),0,kg/hectare
2022,Yield,Goiás,Castor (berry),0,kg/hectare
2022,Yield,Federal,Castor (berry),0,kg/hectare
2022,Yield,Rondônia,Onions,0,kg/hectare
2022,Yield,Acre,Onions,0,kg/hectare
2022,Yield,Amazonas,Onions,0,kg/hectare
2022,Yield,Amapá,Onions,0,kg/hectare
2022,Yield,Tocantins,Onions,0,kg/hectare
2022,Yield,Maranhão,Onions,0,kg/hectare
2022,Yield,Alagoas,Onions,0,kg/hectare
2022,Yield,Sergipe,Onions,0,kg/hectare
2022,Yield,Rio de Janeiro,Onions,0,kg/hectare
2022,Yield,Mato Grosso do Sul,Onions,0,kg/hectare
2022,Yield,Mato Grosso,Onions,0,kg/hectare
2021,Yield,Rondônia,Mangoes,0,kg/hectare
2021,Yield,Acre,Mangoes,0,kg/hectare
2021,Yield,Amazonas,Mangoes,0,kg/hectare
2021,Yield,Amapá,Mangoes,0,kg/hectare
2021,Yield,Santa Catarina,Mangoes,0,kg/hectare
2021,Yield,Rondônia,Quinces,0,kg/hectare
2021,Yield,Acre,Quinces,0,kg/hectare
2021,Yield,Amazonas,Quinces,0,kg/hectare
2021,Yield,Roraima,Quinces,0,kg/hectare
2021,Yield,Pará,Quinces,0,kg/hectare
2021,Yield,Amapá,Quinces,0,kg/hectare
2021,Yield,Tocantins,Quinces,0,kg/hectare
2021,Yield,Maranhão,Quinces,0,kg/hectare
2021,Yield,Piauí,Quinces,0,kg/hectare
2021,Yield,Ceará,Quinces,0,kg/hectare
2021,Yield,Rio Grande do Norte,Quinces,0,kg/hectare
2021,Yield,Paraíba,Quinces,0,kg/hectare
2021,Yield,Pernambuco,Quinces,0,kg/hectare
2021,Yield,Alagoas,Quinces,0,kg/hectare
2021,Yield,Sergipe,Quinces,0,kg/hectare
2021,Yield,Espírito Santo,Quinces,0,kg/hectare
2021,Yield,Rio de Janeiro,Quinces,0,kg/hectare
2021,Yield,São Paulo,Quinces,0,kg/hectare
2021,Yield,Paraná,Quinces,0,kg/hectare
2021,Yield,Santa Catarina,Quinces,0,kg/hectare
2021,Yield,Mato Grosso do Sul,Quinces,0,kg/hectare
2021,Yield,Mato Grosso,Quinces,0,kg/hectare
2021,Yield,Federal,Quinces,0,kg/hectare
2021,Yield,Rondônia,Rye,0,kg/hectare
2021,Yield,Acre,Rye,0,kg/hectare
2021,Yield,Amazonas,Rye,0,kg/hectare
2021,Yield,Roraima,Rye,0,kg/hectare
2021,Yield,Pará,Rye,0,kg/hectare
2021,Yield,Amapá,Rye,0,kg/hectare
2021,Yield,Tocantins,Rye,0,kg/hectare
2021,Yield,Maranhão,Rye,0,kg/hectare
2021,Yield,Piauí,Rye,0,kg/hectare
2021,Yield,Ceará,Rye,0,kg/hectare
2021,Yield,Rio Grande do Norte,Rye,0,kg/hectare
2021,Yield,Paraíba,Rye,0,kg/hectare
2021,Yield,Pernambuco,Rye,0,kg/hectare
2021,Yield,Alagoas,Rye,0,kg/hectare
2021,Yield,Sergipe,Rye,0,kg/hectare
2021,Yield,Bahia,Rye,0,kg/hectare
2021,Yield,Minas Gerais,Rye,0,kg/hectare
2021,Yield,Espírito Santo,Rye,0,kg/hectare
2021,Yield,Rio de Janeiro,Rye,0,kg/hectare
2021,Yield,São Paulo,Rye,0,kg/hectare
2021,Yield,Santa Catarina,Rye,0,kg/hectare
2021,Yield,Mato Grosso do Sul,Rye,0,kg/hectare
2021,Yield,Mato Grosso,Rye,0,kg/hectare
2021,Yield,Goiás,Rye,0,kg/hectare
2021,Yield,Federal,Rye,0,kg/hectare
2021,Yield,Rondônia,Sorghum,0,kg/hectare
2021,Yield,Acre,Sorghum,0,kg/hectare
2021,Yield,Amazonas,Sorghum,0,kg/hectare
2021,Yield,Roraima,Sorghum,0,kg/hectare
2021,Yield,Amapá,Sorghum,0,kg/hectare
2021,Yield,Paraíba,Sorghum,0,kg/hectare
2021,Yield,Sergipe,Sorghum,0,kg/hectare
2021,Yield,Espírito Santo,Sorghum,0,kg/hectare
2021,Yield,Rio de Janeiro,Sorghum,0,kg/hectare
2021,Yield,Santa Catarina,Sorghum,0,kg/hectare
2021,Yield,Rondônia,Jute,0,kg/hectare
2021,Yield,Acre,Jute,0,kg/hectare
2021,Yield,Roraima,Jute,0,kg/hectare
2021,Yield,Pará,Jute,0,kg/hectare
2021,Yield,Amapá,Jute,0,kg/hectare
2021,Yield,Tocantins,Jute,0,kg/hectare
2021,Yield,Maranhão,Jute,0,kg/hectare
2021,Yield,Piauí,Jute,0,kg/hectare
2021,Yield,Ceará,Jute,0,kg/hectare
2021,Yield,Rio Grande do Norte,Jute,0,kg/hectare
2021,Yield,Paraíba,Jute,0,kg/hectare
2021,Yield,Pernambuco,Jute,0,kg/hectare
2021,Yield,Alagoas,Jute,0,kg/hectare
2021,Yield,Sergipe,Jute,0,kg/hectare
2021,Yield,Bahia,Jute,0,kg/hectare
2021,Yield,Minas Gerais,Jute,0,kg/hectare
2021,Yield,Espírito Santo,Jute,0,kg/hectare
2021,Yield,Rio de Janeiro,Jute,0,kg/hectare
2021,Yield,São Paulo,Jute,0,kg/hectare
2021,Yield,Paraná,Jute,0,kg/hectare
2021,Yield,Santa Catarina,Jute,0,kg/hectare
