Global company sample Name,Sector,Rev CAGR CAGR 15-19,Rev delta $m Delta 15-19,Rev $m end yr 2019,EBITDA CAGR CAGR 15-19,EBITDA delta $m Delta 15-19,Employee CAGR CAGR 15-19,Employee delta Delta 15-19,Revenue $B 15-19 avg
Company1691,Insurance,6.40%,122,"1,599",4.20%,25,4.40%,381,1
Company1692,TL&I,7.10%,524,"7,944",4.70%,91,4.30%,"1,513",7
Company1693,Banking,-2.20%,-8,845,-12.20%,-19,-2.10%,-50,1
Company1694,Banking,6.20%,12,244,6.50%,12,,,0
Company1695,Insurance,0.40%,173,"22,763",-5.60%,-50,,,22
Company1696,AI,7.30%,35,"1,134",10.00%,16,4.10%,204,1
Company1697,Consumer,,,,,,,,2
Company1698,Banking,-1.50%,-6,332,-9.70%,-12,-1.10%,-26,0
Company1699,Consumer,-1.20%,13,"2,670",-0.80%,3,0.50%,37,3
Company1700,GEM,-3.40%,-44,"1,797",-8.00%,-9,-8.50%,-481,2
Company1701,AI,0.30%,32,"2,396",-1.10%,-2,0.30%,39,3
Company1702,GEM,11.10%,431,"3,238",10.30%,58,0.60%,40,3
Company1703,AI,-0.90%,-17,"2,167",-42.20%,-36,-1.50%,-83,2
Company1704,LS,0.30%,3,204,-2.00%,-1,0.20%,3,0
Company1705,TMT,8.00%,39,598,12.00%,26,3.90%,57,0
Company1706,AI,-4.20%,-68,"1,865",-2.90%,-8,-0.90%,-93,2
Company1707,AI,-3.50%,-16,461,-32.60%,-4,5.60%,47,0
Company1708,PEPI,7.20%,119,"3,019",18.90%,126,-2.70%,-94,3
Company1709,LS,21.30%,377,"3,145",19.20%,76,22.50%,"2,550",2
Company1710,PEPI,42.00%,63,363,,67,,,0
Company1711,TMT,19.50%,160,"1,243",20.10%,57,14.80%,350,1
Company1712,TMT,,,,,,,,
Company1713,Banking,3.50%,12,209,2.40%,3,0.80%,15,0
Company1714,Consumer,1.80%,87,"3,207",0.20%,3,-1.70%,-76,3
Company1715,TMT,8.90%,38,910,36.00%,5,-5.50%,-212,1
Company1716,,,,,,,,,0
Company1717,,,,,,,,,
Company1718,GEM,-3.00%,-43,"1,669",0.90%,4,-0.30%,-6,2
Company1719,Banking,4.20%,16,230,5.00%,6,0.10%,3,0
Company1720,,,,,,,,,1
Company1721,GEM,0.20%,30,"1,159",8.10%,11,,,1
Company1722,Consumer,-2.10%,-43,"1,547",-3.80%,-8,0.00%,0,2
Company1723,Banking,3.70%,6,"1,098",3.10%,0,-2.30%,-238,1
Company1724,GEM,-8.80%,-129,"1,350",-8.70%,-36,-16.10%,-498,2
Company1725,GEM,-1.10%,-11,"1,255",3.50%,13,-8.10%,-163,1
Company1726,AI,8.20%,45,472,3.20%,5,9.60%,156,0
Company1727,TMT,-3.30%,-26,"2,189",3.00%,43,,,2
Company1728,TL&I,1.40%,76,"2,751",-2.10%,-5,1.50%,286,3
Company1729,Banking,3.00%,35,679,6.00%,18,1.70%,89,1
Company1730,PEPI,5.80%,38,505,5.50%,4,6.00%,62,0
Company1731,TL&I,2.50%,33,811,1.50%,7,4.50%,96,1
Company1732,GEM,15.70%,"2,250","19,436",15.10%,97,6.20%,587,14
Company1733,GEM,12.60%,654,"6,321",31.50%,126,6.30%,"1,122",5
Company1734,Consumer,-13.90%,-306,"2,384",,-17,-20.60%,"-1,508",3
Company1735,Consumer,2.10%,33,"1,261",4.20%,7,1.60%,148,1
Company1736,GEM,5.50%,200,"3,276",10.30%,22,2.40%,68,3
Company1737,TL&I,0.70%,7,635,-2.10%,-4,0.20%,23,1
Company1738,AI,8.60%,601,"6,359",7.00%,146,7.30%,"1,088",5
Company1739,Consumer,,,,,,,,1
Company1740,AI,11.90%,654,"8,648",-5.80%,-47,18.50%,"1,859",7
Company1741,GEM,0.10%,95,"10,778",18.60%,33,-0.60%,-60,11
Company1742,,,,,,,,,
Company1743,TMT,9.80%,209,"3,813",14.90%,150,5.00%,362,3
Company1744,PEPI,-2.90%,-8,79,1.10%,-1,3.30%,3,0
Company1745,GEM,7.60%,740,"11,898",7.50%,106,8.50%,"2,295",10
Company1746,TMT,,,,,,,,
Company1747,GEM,0.20%,3,"1,661",-3.10%,-26,-10.20%,-70,2
Company1748,TMT,-0.90%,-4,507,1.90%,2,2.10%,25,1
Company1749,AI,-9.80%,-483,"1,713",-14.90%,-126,-8.20%,"-1,447",2
Company1750,Consumer,-8.90%,-80,913,-22.90%,-12,-7.50%,-237,1
Company1751,GEM,6.80%,320,"9,148",15.50%,113,1.90%,86,9
Company1752,PEPI,7.50%,85,"2,272",,,,,2
Company1753,PEPI,3.10%,33,"1,316",4.00%,16,0.20%,14,1
Company1754,Banking,-4.00%,-22,405,-19.60%,-18,0.30%,11,0
Company1755,Consumer,-0.20%,-2,612,-1.80%,-3,-2.40%,-436,1
Company1756,Consumer,,,,,,,,
Company1757,GEM,-9.40%,-405,"5,375",-24.00%,-236,7.20%,760,6
Company1758,Consumer,,,,,,,,
Company1759,Consumer,16.90%,600,"7,315",62.60%,56,,,6
Company1760,TL&I,3.50%,86,"1,578",9.30%,25,3.30%,92,1
Company1761,GEM,4.50%,223,"4,971",9.20%,145,-6.10%,-447,5
Company1762,Consumer,1.80%,92,"3,670",1.10%,10,1.50%,148,4
Company1763,TMT,3.50%,291,"3,836",10.60%,105,,,3
Company1764,LS,27.60%,1,5,35.00%,-3,16.60%,3,0
Company1765,Consumer,,,,,,,,
Company1766,,,,,,,,,
Company1767,AI,4.80%,404,"7,231",4.30%,36,5.70%,"1,157",6
Company1768,GEM,-1.20%,-11,451,3.40%,4,,,1
Company1769,GEM,4.50%,431,"17,608",-5.40%,-97,1.80%,826,18
Company1770,TL&I,2.70%,20,"1,065",3.70%,6,3.10%,460,1
Company1771,AI,1.10%,243,"6,905",-3.00%,-11,3.60%,"1,270",6
Company1772,Insurance,,,,,,,,
Company1773,TMT,6.40%,20,395,10.90%,3,2.70%,69,0
Company1774,Consumer,,,,,,,,
Company1775,AI,10.50%,335,"5,533",18.40%,97,7.60%,"1,201",5
Company1776,Consumer,-7.40%,-3,33,-51.10%,2,-37.40%,-223,0
Company1777,GEM,10.40%,159,"1,846",17.80%,151,-3.00%,-18,2
Company1778,AI,12.00%,221,"2,185",18.10%,25,8.10%,291,2
Company1779,AI,14.30%,597,"6,511",21.40%,177,10.80%,"3,039",6
Company1780,GEM,1.90%,36,895,-2.10%,-2,1.20%,53,1
Company1781,AI,0.30%,33,"2,531",10.10%,26,1.20%,114,2
Company1782,GEM,18.60%,375,"3,934",165.80%,161,,"-1,924",3
Company1783,Consumer,4.60%,259,"4,572",20.90%,46,,,5
Company1784,Consumer,-0.60%,5,"2,096",26.10%,48,-2.70%,-111,2
Company1785,TMT,-11.60%,-9,46,-2.00%,1,,,0
Company1786,AI,4.00%,88,"2,601",10.70%,20,5.20%,230,2
Company1787,AI,1.80%,79,"2,113",3.00%,16,2.60%,308,2
Company1788,TL&I,-3.90%,-38,472,0.60%,1,-11.90%,-501,0
Company1789,TL&I,-10.60%,-911,"5,877",-2.60%,-8,-5.70%,-416,8
Company1790,,,,,,,,,0
Company1791,AI,8.50%,78,843,9.10%,13,9.00%,242,1
Company1792,LS,2.00%,25,747,-4.90%,-5,-1.70%,-29,1
Company1793,GEM,4.80%,79,"1,719",7.20%,25,5.60%,263,1
Company1794,AI,4.60%,56,889,6.50%,22,,,1
Company1795,Banking,0.40%,8,482,-4.80%,-7,0.30%,5,0
Company1796,GEM,-0.50%,12,"1,749",-0.40%,2,1.00%,21,2
Company1797,AI,9.80%,99,901,8.40%,14,12.00%,409,1
Company1798,Banking,18.20%,101,"1,090",18.70%,48,10.00%,187,1
Company1799,AI,-0.70%,2,948,-14.60%,-10,-0.30%,-19,1
Company1800,Banking,-5.20%,-18,261,,-18,0.50%,7,0
Company1801,AI,-3.00%,-78,"2,708",5.00%,20,-5.60%,-661,3
Company1802,,,,,,,,,
Company1803,TMT,1.20%,47,"1,608",1.90%,4,0.70%,50,1
Company1804,AI,22.20%,195,"1,853",24.30%,27,8.20%,414,1
Company1805,GEM,,,,,,,,
Company1806,GEM,1.60%,1,"5,845",-1.00%,-15,-2.40%,-288,6
Company1807,TL&I,18.80%,446,"3,612",11.40%,59,30.80%,997,3
Company1808,GEM,9.10%,569,"8,960",19.40%,109,11.00%,"1,728",8
Company1809,AI,6.00%,126,"3,338",14.30%,37,,361,3
Company1810,TMT,20.20%,581,"4,876",6.70%,51,11.70%,"1,093",3
Company1811,,,,,-12.40%,0,,,
Company1812,Consumer,3.00%,135,"5,028",2.80%,10,2.90%,150,5
Company1813,TMT,15.90%,649,"7,963",22.40%,37,6.50%,917,6
Company1814,GEM,-11.00%,-588,"4,026",-29.20%,-83,-36.20%,"-1,691",5
Company1815,GEM,2.90%,147,"4,681",1.90%,13,1.90%,261,4
Company1816,GEM,2.50%,106,"3,531",-4.70%,-15,2.70%,88,3
Company1817,AI,-6.70%,-390,"4,224",-60.90%,96,-8.00%,"-3,125",6
Company1818,,,,,,,,,
Company1819,GEM,6.30%,566,"13,410",11.20%,52,4.20%,485,13
Company1820,GEM,3.60%,213,"5,027",4.10%,28,5.20%,482,5
Company1821,TL&I,,,,,,,,
Company1822,Insurance,4.30%,51,835,11.80%,21,1.40%,21,1
Company1823,GEM,-6.30%,-47,969,-18.50%,-33,-0.80%,-36,1
Company1824,AI,8.60%,149,"3,075",10.50%,43,1.40%,172,3
Company1825,Banking,5.90%,354,"3,862",2.20%,81,,,3
Company1826,LS,-2.80%,-45,"1,829",-4.30%,-11,-4.90%,-670,2
Company1827,Consumer,,,,,,,,
Company1828,,,,,,,,,
Company1829,GEM,0.30%,-83,328,4.20%,-12,-2.90%,-7,0
Company1830,GEM,1.60%,12,632,0.60%,1,2.80%,43,1
Company1831,,,,,,,,,
Company1832,PEPI,4.60%,19,437,3.50%,8,5.50%,14,0
Company1833,GEM,-0.40%,21,"3,863",-9.70%,-20,0.60%,49,4
Company1834,TMT,8.30%,159,"2,994",25.90%,76,-10.60%,-653,3
Company1835,TMT,,,,,,,,
Company1836,TMT,-6.60%,-12,155,79.40%,-4,-10.60%,-199,0
Company1837,TMT,-8.80%,-618,"5,069",-4.10%,-42,,,8
Company1838,Consumer,-4.60%,-140,"2,456",-0.90%,-2,-11.10%,"-2,254",3
Company1839,AI,-4.20%,-91,"2,207",8.30%,24,6.50%,"1,031",3
Company1840,AI,3.60%,54,"1,670",4.90%,5,0.50%,25,2
Company1841,Consumer,4.40%,166,"3,007",4.60%,40,1.50%,68,3
Company1842,GEM,4.40%,204,"5,008",0.90%,10,,,5
Company1843,AI,4.30%,133,"2,313",-5.40%,-11,3.10%,172,2
Company1844,AI,12.00%,69,914,46.60%,38,-2.70%,-50,1
Company1845,AI,3.00%,10,316,2.20%,1,5.10%,43,0
Company1846,TMT,-0.40%,-20,"2,678",6.50%,7,-0.60%,-50,3
Company1847,Consumer,0.20%,12,835,4.20%,5,-1.60%,-108,1
Company1848,TMT,17.40%,39,285,26.60%,20,-0.40%,-1,0
Company1849,PEPI,8.70%,208,"3,329",11.20%,48,8.40%,"1,591",3
Company1850,PEPI,0.10%,0,164,-0.30%,-1,-4.20%,-6,0
Company1851,Banking,19.50%,32,208,67.10%,4,0.10%,0,0
Company1852,Banking,8.00%,118,"2,122",24.10%,99,4.90%,310,2
Company1853,Consumer,5.80%,392,"4,209",8.20%,61,3.60%,"1,050",3
Company1854,Consumer,,,,,,,,
Company1855,GEM,6.70%,254,"4,539",8.70%,40,4.90%,819,4
Company1856,PEPI,,,,,,,,
Company1857,TMT,-1.00%,-6,755,-7.10%,-6,3.40%,150,1
Company1858,PEPI,-11.10%,-241,627,-3.90%,-27,,,1
Company1859,Consumer,10.50%,977,"7,151",7.90%,55,13.00%,"1,090",5
Company1860,PEPI,-0.30%,1,235,-1.50%,-1,-6.30%,-12,0
Company1861,TMT,6.70%,25,584,15.60%,12,,183,1
Company1862,AI,6.20%,,,7.60%,,3.60%,121,1
Company1863,AI,2.90%,183,"6,107",9.00%,29,1.60%,161,6
Company1864,GEM,3.20%,89,"2,714",12.70%,14,1.70%,34,3
Company1865,Banking,,,,,,,,
Company1866,AI,8.30%,,,7.30%,,5.10%,830,5
Company1867,AI,4.50%,41,935,6.70%,7,7.90%,320,1
Company1868,GEM,4.90%,189,"3,328",2.70%,16,6.30%,873,3
Company1869,Consumer,1.40%,76,"2,590",1.50%,8,0.30%,16,2
Company1870,,,,,,,,,
Company1871,GEM,-0.70%,9,"4,705",-11.00%,-97,0.90%,125,4
Company1872,AI,6.40%,172,"4,415",2.90%,12,3.50%,368,4
Company1873,GEM,1.30%,83,"4,148",1.10%,11,0.30%,78,4
Company1874,PEPI,-3.20%,"-1,733","41,060",3.30%,103,2.20%,"1,318",41
Company1875,Consumer,4.30%,303,"6,041",6.90%,94,1.00%,"1,011",5
Company1876,AI,-8.00%,-69,793,16.50%,-15,-9.60%,-644,1
Company1877,GEM,4.50%,396,"8,474",-4.80%,-236,,,7
Company1878,GEM,1.30%,11,595,1.90%,2,3.30%,76,1
Company1879,Consumer,,,,,,,,
Company1880,AI,-17.80%,"-4,783","9,600",,194,,,16
Company1881,AI,2.20%,8,556,46.10%,7,-2.30%,-142,1
Company1882,Banking,-3.00%,-35,857,-0.80%,-1,-1.90%,-72,1
Company1883,AI,1.20%,-2,261,-0.60%,-2,,,0
Company1884,,,,,,,,,
Company1885,GEM,4.10%,152,"4,612",5.10%,33,8.80%,756,4
Company1886,AI,7.70%,144,"2,501",11.90%,55,5.70%,384,2
Company1887,TMT,-4.40%,-25,758,,-15,-3.80%,-72,1
Company1888,AI,9.00%,80,"1,526",13.70%,22,12.80%,633,1
Company1889,Consumer,-0.40%,41,"7,255",-6.20%,-18,2.70%,242,7
Company1890,TMT,4.40%,459,"11,281",3.00%,29,2.20%,"1,670",10
Company1891,AI,3.50%,2,66,3.10%,0,1.50%,3,0
Company1892,TL&I,18.10%,307,"3,203",27.50%,127,8.70%,494,3
Company1893,Banking,,,,,,,,4
Company1894,GEM,31.50%,506,"3,379",32.10%,81,17.90%,"2,013",3
Company1895,LS,10.90%,294,"4,731",11.40%,52,5.90%,"1,925",4
Company1896,PEPI,6.50%,78,"1,333",4.40%,32,-5.70%,-39,1
Company1897,Banking,3.80%,29,744,1.80%,5,,,1
Company1898,TL&I,5.60%,71,"1,349",2.70%,22,7.00%,123,1
Company1899,AI,17.70%,166,"1,414",19.40%,21,28.10%,"1,275",1
Company1900,TMT,11.10%,56,490,18.60%,11,,,0
Company1901,Insurance,,1,-2,-28.50%,1,,,0
Company1902,Banking,-1.10%,1,484,-24.10%,-17,-1.80%,-25,0
Company1903,TMT,6.90%,41,657,11.70%,7,1.70%,28,1
Company1904,Banking,-2.80%,-65,"1,145",,27,-5.50%,-370,1
Company1905,Consumer,11.70%,470,"5,848",23.00%,157,4.90%,523,5
Company1906,TL&I,,,,,,,,45
Company1907,Banking,-3.10%,-9,341,-27.20%,-15,-1.20%,-16,0
Company1908,GEM,14.80%,590,"10,811",24.60%,165,5.20%,"1,420",10
Company1909,TMT,-0.30%,29,"1,441",1.60%,6,,,1
Company1910,Banking,-5.10%,-23,766,-38.70%,-37,-0.10%,-2,1
Company1911,AI,-8.80%,-619,"8,340",-38.40%,248,,,9
Company1912,AI,-4.50%,-194,"4,971",-10.50%,-70,-3.50%,-630,5
Company1913,PEPI,0.50%,-8,273,,,6.80%,21,0
Company1914,LS,21.40%,40,271,80.40%,34,9.50%,13,0
Company1915,AI,4.60%,28,555,5.50%,5,3.60%,138,0
Company1916,TL&I,4.80%,107,"2,858",6.00%,24,1.00%,119,3
Company1917,GEM,-2.40%,-395,"8,415",-10.70%,-52,-8.40%,"-1,375",9
Company1918,Banking,3.10%,30,593,6.90%,15,-0.60%,-22,1
Company1919,GEM,-1.10%,-12,845,-0.30%,0,4.30%,223,1
Company1920,TMT,8.20%,123,"1,488",11.00%,23,3.30%,241,1
Company1921,LS,1.10%,10,514,9.50%,17,-0.90%,-29,0
Company1922,AI,7.00%,86,"1,837",-1.50%,-10,1.00%,84,2
Company1923,Other,-3.90%,-30,339,41.00%,16,-6.00%,-253,0
Company1924,TMT,8.00%,7,394,11.70%,2,2.40%,41,0
Company1925,Consumer,0.70%,25,"1,533",-10.90%,-9,2.30%,38,1
Company1926,TL&I,9.30%,104,"1,298",3.00%,5,5.60%,247,1
Company1927,LS,14.80%,13,130,5.70%,2,57.20%,25,0
Company1928,,,,,,,,,
Company1929,GEM,8.30%,235,"3,050",30.30%,70,,,3
Company1930,PEPI,15.90%,"5,282","49,138",26.30%,"1,671",,"20,741",37
Company1931,,,,,,,,,
Company1932,GEM,9.50%,261,"3,342",-29.70%,-30,11.30%,243,3
Company1933,GEM,26.00%,264,"1,931",22.40%,28,16.80%,755,2
Company1934,GEM,9.20%,374,"4,736",27.30%,124,22.20%,"6,883",4
Company1935,Consumer,-7.30%,"-1,982","19,736",-17.30%,-175,-12.00%,"-6,899",23
Company1936,Insurance,10.00%,503,"4,468",,-84,2.60%,108,3
Company1937,TL&I,7.90%,525,"5,795",-1.60%,-26,8.20%,"1,484",5
Company1938,Banking,22.70%,95,803,27.50%,44,12.60%,214,1
Company1939,TMT,-5.50%,-38,161,-11.70%,-23,0.00%,0,0
Company1940,Other,,,,,,,,
Company1941,AI,1.40%,47,"1,872",3.10%,4,0.20%,9,2
Company1942,GEM,15.00%,"3,241","52,531",-11.20%,-294,-3.90%,-477,49
Company1943,GEM,6.00%,"1,155","16,989",6.50%,197,2.60%,"1,721",14
Company1944,AI,-0.40%,-84,"1,786",-3.00%,-9,-4.40%,"-2,504",2
Company1945,GEM,3.10%,33,870,-1.70%,-2,2.30%,37,1
Company1946,GEM,-1.90%,-291,"11,378",-9.60%,-308,-4.40%,"-1,383",13
Company1947,GEM,12.70%,343,"3,820",22.90%,158,,,3
Company1948,GEM,-11.80%,-431,"4,034",8.20%,81,0.20%,8,5
Company1949,GEM,-22.90%,-503,"2,124",-16.00%,-54,-16.40%,"-1,155",3
Company1950,GEM,-27.20%,-25,43,-27.50%,-25,,,0
Company1951,GEM,,,,,,,,
Company1952,AI,4.30%,-14,824,-7.50%,-27,5.90%,262,1
Company1953,TL&I,2.60%,95,"1,853",-0.80%,3,,,2
Company1954,TL&I,9.10%,460,"11,241",13.10%,96,1.20%,249,11
Company1955,,,,,,,,,
Company1956,TL&I,,,,,,,,
Company1957,TL&I,,,,,,,,
Company1958,GEM,,,,,,,,
Company1959,GEM,,,,,,,,3
Company1960,Consumer,-4.60%,-81,"1,101",-4.50%,-12,,,1
Company1961,Banking,,,,-9.60%,1,,,
Company1962,TMT,3.00%,32,"3,026",12.00%,61,-0.60%,-82,3
Company1963,GEM,-13.20%,-274,"2,728",-24.80%,-73,-5.50%,-580,3
Company1964,Banking,-0.50%,3,520,-19.80%,-29,-1.20%,-25,1
Company1965,Banking,6.80%,380,"4,717",7.50%,126,,,4
Company1966,GEM,-39.70%,-6,9,-64.40%,-2,,,0
Company1967,,,,,,,,,
Company1968,TMT,-0.20%,-3,"1,207",8.00%,12,-1.90%,-120,1
Company1969,Banking,-1.00%,-1,300,-2.60%,-4,-10.80%,-163,0
Company1970,GEM,1.00%,24,"1,476",5.00%,15,0.60%,31,1
Company1971,GEM,-0.10%,377,"8,830",-4.70%,-39,,169,8
Company1972,AI,3.10%,21,446,8.00%,4,-7.80%,-62,0
Company1973,Consumer,13.60%,460,"5,473",16.50%,53,4.80%,260,4
Company1974,TMT,4.70%,75,"2,472",6.30%,46,-1.30%,-51,2
Company1975,AI,8.30%,65,738,7.70%,18,8.00%,142,1
Company1976,TMT,2.50%,16,442,-23.10%,-4,2.60%,30,0
Company1977,AI,-0.70%,41,"8,479",,-202,1.60%,204,8
Company1978,GEM,-0.70%,-20,"1,452",-3.10%,-9,1.60%,16,1
Company1979,,,,,,,,,
Company1980,AI,1.00%,78,"3,965",0.20%,3,2.30%,234,4
Company1981,TMT,-3.10%,-16,720,-63.60%,-49,7.90%,166,1
Company1982,,,,,,,,,
Company1983,,,,,,,,,
Company1984,AI,3.90%,148,"2,940",9.60%,33,1.40%,117,2
Company1985,TMT,,,,,,,,2
Company1986,AI,,,,,,,,
Company1987,Consumer,2.40%,45,"1,873",3.40%,4,,,2
Company1988,Consumer,2.20%,77,"2,022",1.50%,7,,236,2
Company1989,LS,51.40%,127,701,142.50%,45,44.70%,711,0
Company1990,AI,4.30%,40,"1,060",5.30%,4,4.20%,188,1
Company1991,LS,-3.70%,-99,900,-9.70%,-14,,-473,1
Company1992,PEPI,3.10%,25,504,3.00%,16,-2.20%,-8,0
Company1993,GEM,1.10%,-120,"8,136",,123,2.60%,631,8
Company1994,TMT,,,,,,,,1
Company1995,Banking,1.60%,3,171,1.80%,1,0.80%,7,0
Company1996,PEPI,-0.70%,-4,348,-1.90%,-6,-2.60%,-10,0
Company1997,GEM,0.50%,-92,"3,302",-1.60%,-26,2.70%,214,4
Company1998,TMT,15.10%,479,"4,833",25.30%,34,11.10%,308,4
Company1999,GEM,-1.60%,-17,"2,780",-4.80%,-15,3.00%,125,3
Company2000,PEPI,3.90%,14,336,13.10%,12,3.90%,7,0
Company2001,TMT,-10.60%,-50,101,-10.00%,-5,-9.70%,-224,0
Company2002,AI,8.10%,210,"3,069",13.00%,59,6.20%,628,3
Company2003,,,,,,,,,
Company2004,AI,,,,,,,,
Company2005,,,,,,,,,
Company2006,AI,13.30%,129,"1,650",13.80%,31,5.60%,345,1
Company2007,PEPI,13.70%,92,"1,198",10.40%,43,5.10%,13,1
Company2008,TMT,6.20%,59,847,7.70%,17,6.90%,182,1
Company2009,,,,,,,,,
Company2010,GEM,,,,,,,,5
Company2011,,,,,,,,,
Company2012,LS,2.40%,-1,"1,739",0.80%,-10,-0.40%,-98,2
Company2013,TMT,15.20%,22,206,12.30%,12,12.50%,26,0
Company2014,Consumer,7.40%,511,"9,167",4.10%,24,2.70%,705,8
Company2015,Other,11.50%,273,"4,013",8.90%,30,20.70%,"4,379",3
Company2016,GEM,,,,-7.80%,0,,,0
Company2017,Banking,-8.40%,-31,366,-15.00%,-10,-1.90%,-27,0
Company2018,TMT,10.80%,-4,34,-1.00%,-1,,,0
Company2019,LS,-1.20%,-1,100,9.70%,-5,-36.60%,-73,0
Company2020,,,,,,,,,1
Company2021,PEPI,2.60%,5,"1,514",7.90%,10,3.20%,74,2
Company2022,Consumer,-4.00%,-19,"1,315",-10.90%,-14,-6.20%,-571,1
Company2023,Banking,1.30%,14,530,0.20%,2,-0.80%,-21,0
Company2024,,,,,,,,,
Company2025,GEM,4.70%,35,788,6.80%,7,41.80%,871,1
Company2026,LS,195.10%,248,"1,017",,106,71.50%,187,0
Company2027,PEPI,-14.10%,-114,465,-14.90%,-76,-9.90%,-48,1
Company2028,LS,8.80%,165,"1,974",12.10%,57,6.40%,492,2
Company2029,,,,,,,,,0
Company2030,Banking,-0.90%,0,278,-10.70%,-8,-0.70%,-10,0
Company2031,GEM,7.30%,57,"1,115",-0.40%,1,5.10%,336,1
Company2032,GEM,9.10%,548,"8,724",4.90%,57,16.50%,"3,244",8
Company2033,Consumer,3.30%,196,"6,132",8.30%,47,5.60%,587,6
Company2034,,,,,,,,,
Company2035,TMT,6.60%,20,310,19.10%,4,3.30%,16,0
Company2036,AI,1.30%,1,61,52.60%,1,-1.00%,-10,0
Company2037,TMT,2.10%,11,289,2.00%,1,4.00%,179,0
Company2038,Consumer,1.00%,-28,"9,464",7.20%,59,0.20%,250,9
Company2039,,,,,,,,,
Company2040,AI,6.10%,492,"11,302",6.80%,47,2.10%,429,10
Company2041,AI,1.60%,-43,"11,862",-10.40%,-37,-0.50%,-203,13
Company2042,PEPI,9.00%,120,"1,476",9.90%,26,4.90%,93,1
Company2043,TL&I,4.10%,39,680,6.80%,19,,,1
Company2044,,,,,,,,,
Company2045,Insurance,19.90%,637,"5,446",9.40%,26,-4.20%,-108,4
Company2046,TMT,7.80%,483,"6,340",12.80%,27,15.00%,"1,128",5
Company2047,AI,-10.50%,-288,"1,321",-12.90%,-31,-13.20%,"-1,098",1
Company2048,Consumer,5.10%,304,"5,144",30.90%,73,9.00%,"1,135",4
Company2049,TMT,6.40%,231,"3,794",8.70%,11,2.60%,183,3
Company2050,Banking,5.60%,23,726,5.40%,18,7.20%,41,1
Company2051,AI,3.60%,58,"1,645",9.70%,21,4.40%,208,2
Company2052,TMT,-1.10%,-6,"1,368",-4.60%,-12,-2.00%,-115,1
Company2053,GEM,6.90%,52,926,4.50%,7,2.90%,39,1
Company2054,AI,19.70%,106,892,-4.70%,-5,76.40%,"2,694",1
Company2055,,,,,,,,,
Company2056,GEM,7.40%,152,"3,067",7.90%,26,0.00%,-7,3
Company2057,Banking,2.10%,15,587,-20.00%,-11,-2.10%,-34,1
Company2058,,,,,,,,,
Company2059,GEM,-5.40%,-36,494,-4.40%,-6,2.40%,46,1
Company2060,TL&I,2.20%,154,"2,743",,72,,,2
Company2061,Consumer,,,,,,,,
Company2062,Insurance,,,,,,,,
Company2063,,,,,,,,,
Company2064,Consumer,-4.70%,-20,360,1.70%,0,-4.10%,-213,0
Company2065,AI,-12.30%,-56,101,-24.60%,-5,-13.10%,-374,0
Company2066,GEM,3.50%,40,646,3.80%,4,-1.50%,-67,1
Company2067,TL&I,2.10%,73,"2,350",2.40%,17,5.50%,515,2
Company2068,Banking,,,,,,,,
Company2069,Consumer,-18.90%,-12,63,,-14,,,0
Company2070,AI,-1.30%,0,18,1.30%,0,-2.10%,-4,0
Company2071,Banking,,,,,,,,
Company2072,Banking,0.30%,-6,291,-1.00%,-4,2.10%,19,0
Company2073,PEPI,3.80%,208,"3,379",11.50%,24,2.00%,"2,600",3
Company2074,AI,29.10%,"1,157","6,629",40.40%,99,,,4
Company2075,PEPI,7.70%,98,"1,219",10.10%,36,12.10%,76,1
Company2076,Banking,0.00%,3,316,-6.20%,-6,-0.40%,-8,0
Company2077,AI,-0.10%,28,"2,894",-15.70%,-7,2.20%,21,3
Company2078,PEPI,8.00%,190,"1,811",16.00%,29,4.30%,59,1
Company2079,TMT,2.70%,29,695,5.40%,5,4.20%,203,1
Company2080,Banking,2.90%,47,"1,045",0.20%,3,,,1
Company2081,GEM,-5.70%,-15,330,-24.00%,-19,2.00%,30,0
Company2082,GEM,-0.10%,-2,"2,579",-2.50%,-9,-2.30%,-86,3
Company2083,AI,0.70%,4,330,-1.80%,-3,2.10%,34,0
Company2084,GEM,3.10%,90,"4,589",-5.30%,-12,-3.90%,-375,5
Company2085,GEM,4.60%,123,"2,340",3.20%,19,8.30%,575,2
Company2086,GEM,5.50%,86,"1,204",0.90%,3,1.00%,10,1
Company2087,Consumer,10.80%,"1,147","16,610",15.70%,123,11.10%,"8,188",14
Company2088,GEM,16.90%,"3,287","38,072",24.90%,177,,"3,768",30
Company2089,AI,11.70%,131,"3,014",-1.00%,-15,6.20%,"1,006",3
Company2090,AI,4.10%,29,511,5.90%,5,4.00%,53,0
Company2091,Consumer,-68.50%,-104,14,-33.20%,-3,1.80%,2,0
Company2092,PEPI,-8.70%,-129,"1,405",-11.70%,-101,-3.70%,-42,2
Company2093,,,,,,,,,
Company2094,TL&I,22.30%,"1,404","11,748",-4.70%,-96,,,9
Company2095,TL&I,13.40%,48,513,11.20%,11,,,0
Company2096,GEM,3.00%,211,"9,809",-3.30%,-39,-1.90%,-258,9
Company2097,TMT,13.50%,28,324,-15.50%,-4,21.70%,256,0
Company2098,,,,,,,,,
Company2099,GEM,0.20%,-1,"1,982",-1.20%,-5,,,2
Company2100,,,,,,,,,
Company2101,GEM,-1.80%,-20,"1,266",-3.90%,-4,-0.10%,-4,1
Company2102,AI,10.10%,47,619,15.70%,9,7.10%,118,1
Company2103,TL&I,,-8,722,,-3,,9,1
